,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10844,4.319564066092164,0.0,0.0,3.2940537812995907,0.0,0.0,1.2390490931401914,0.16088,0.082981,44.31137796,0.0,1.5268559871258747,1,2.3494135268147316,1.190051417759206,0.1633609999999999,0.0843049999999999,0.0,1.6557810412890894,0.0,0.0,-0.010946999999999998,0.23669388000000424,2,2016,2,1,0,0,0,0,0,0,1,0,0,0.4181441479240016
11095,4.140665139976736,0.0,3.414639146737009,3.203845747699706,3.3336487565147013,0.0,0.8998205024270963,0.141259,0.0,44.31137796,307.67,1.449324093098727,1,2.1420764610732848,1.1522883443830565,0.147592,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007801000000000002,0.16291560000000516,3,2016,3,0,0,0,1,0,0,0,1,0,0,0.40519161089739303
15775,3.7808931086870787,0.0,2.91539983521227,2.8641193274297176,2.91539983521227,0.0,2.169292274879936,0.165794,0.087899,44.31137796,96.43,1.3937506403480804,1,1.885304667588968,1.0565237240791003,0.167798,0.088409,0.0,1.6574833359871708,0.0,0.0,-0.006191999999999989,0.16291560000000516,3,2016,3,0,0,0,1,0,0,0,0,1,0,0.3703486259927518
10145,4.647079640585476,0.0,3.5721743136130595,3.6215532685782055,3.5721743136130595,0.0,2.1198495032115177,0.1128599999999999,0.096521,40.606701,340.42,0.8876173003357362,1,2.613619862876362,1.3222192947339193,0.124015,0.102338,0.072249,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003044999999999992,1.6777787999999987,10,2016,4,0,0,0,1,0,0,0,0,1,0,0.1642426145898
11949,3.734159513244467,0.0,0.0,2.3595129605946257,0.0,0.0,0.0,0.16695,0.089695,44.31137796,0.0,1.1583624920952498,1,1.3921691494897361,1.171901890731724,0.167314,0.0872169999999999,0.0,1.6557810412890894,0.0,0.0,-0.007801000000000002,0.16291560000000516,9,2016,9,0,0,0,0,0,1,0,0,1,0,0.4151357198325004
5335,4.066624050983426,0.0,2.812244696800369,2.8741685952689595,2.812244696800369,0.0,2.125513795904115,0.120372,0.103487,40.606701,64.05,1.6442415858437287,1,1.9715077817112563,1.2612628687924936,0.130144,0.10802,0.074278,1.618737913555858,1.4037994238911908,1.236194243010549,-0.006497000000000003,0.17777879999999868,2,2016,1,1,0,0,0,0,0,1,0,0,0,0.255546004813789
395,4.292123103712869,0.0,0.0,3.4605219929002007,0.0,0.0,1.2683439139510646,0.143166,0.0,44.31137796,0.0,1.2659963704950792,1,2.3891483576973775,1.171901890731724,0.145047,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007801000000000002,0.16291560000000516,7,2016,7,0,0,0,0,0,1,0,0,1,0,0.461043969832833
11867,3.3106933123433606,0.0,2.305351369446624,2.489846026166334,2.305351369446624,0.0,1.2857822737793947,0.147506,0.0,46.30537836,29.96,1.496376054012401,1,1.514414920580369,1.2041199826559248,0.147983,0.0,0.0,1.6557810412890894,0.0,0.0,-0.001492000000000021,1.1777784000000011,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.6296998019552826
105,3.471731651480051,0.0,0.0,2.6487307109363285,0.0,0.0,1.2265999052073575,0.1457109999999999,0.0,44.31137796,0.0,1.1405080430381795,1,1.639386869017684,1.1522883443830565,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.007801000000000002,0.16291560000000516,9,2016,9,0,0,0,0,0,1,1,0,0,0,0.1789375184805577
5333,3.3510228525841237,0.0,2.8444771757456815,2.448752683389127,2.8444771757456815,0.0,1.3109056293761414,0.146694,0.0,44.31137796,103.47,1.4893959217271295,1,1.5052856741441325,1.150756439860309,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.002822999999999992,0.17777879999999868,3,2016,3,0,0,0,0,0,1,0,0,1,1,0.6927627894737535
